"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intb"	"maxo"	"sn"	"sample"
"CP0813"	354.200012207031	354.200012207031	354.200012207031	3621.884	3599.975	3646.924	990292.127066668	967643.866868002	43408	61	2
"CP0814"	550.299987792969	550.299987792969	550.299987792969	3634.404	3625.014	3645.359	888606.999999991	888588.219999991	62960	62959	2
"CP0815"	525.299987792969	525.299987792969	525.299987792969	3635.969	3625.014	3646.924	656411.079999996	654169.874799995	46312	93	2
"CP0816"	282.100006103516	282.100006103516	282.100006103516	3645.359	3637.534	3648.489	69166.7399999995	69157.3499999995	7772	7771	2
"CP0817"	310.200012207031	310.200012207031	310.200012207031	3632.839	3620.319	3653.183	283910.531047619	263005.212476191	12768	11	2
"CP0818"	507.300018310547	507.300018310547	507.300018310547	3639.099	3612.495	3650.054	202353.807375001	195945.031740557	13214	14	2
"CP0819"	529.200012207031	529.200012207031	529.200012207031	3639.099	3618.755	3659.443	386755.08923077	369416.930880001	24536	14	2
"CP0820"	413.100006103516	413.100006103516	413.100006103516	3634.404	3635.969	3640.664	119340.640000004	116393.08546429	26608	18	2
"CP0821"	371.200012207031	371.200012207031	371.200012207031	3642.229	3626.579	3662.573	320434.237565215	305272.625791302	15517	14	2
"CP0822"	329.200012207031	329.200012207031	329.200012207031	3631.274	3609.365	3656.313	1414275.63640001	1402679.0213529	55992	109	2
"CP0823"	392.100006103516	392.100006103516	392.100006103516	3634.404	3615.625	3657.878	1611756.33425927	1596807.62974001	89728	70	2
"CP0824"	436.200012207031	436.200012207031	436.200012207031	3631.274	3612.495	3656.313	383027.222357145	374745.335824677	15593	30	2
"CP0825"	478.200012207031	478.200012207031	478.200012207031	3634.404	3610.93	3659.443	1303508.31648388	1221017.31371054	46896	14	2
"CP0826"	485.200012207031	485.200012207031	485.200012207031	3646.924	3628.144	3667.268	569949.042240004	555539.996465071	29688	27	2
"CP0827"	463.200012207031	463.200012207031	463.200012207031	3645.359	3625.014	3682.918	328121.623351351	314267.645003426	12108	24	2
"CP0828"	283.100006103516	283.100006103516	283.100006103516	3656.313	3628.144	3679.788	548089.947151518	513606.954497495	31416	18	2
"CP0829"	328.200012207031	328.200012207031	328.200012207031	3631.274	3609.365	3659.443	6237355.74437505	6206131.3915038	244160	204	2
"CP0830"	509.200012207031	509.200012207031	509.200012207031	3531.117	3496.688	3570.241	13403970.0789361	13177236.1083982	315200	111	2
"CP0831"	560.200012207031	560.200012207031	560.200012207031	3648.489	3626.579	3671.963	306071.260965517	288424.459398621	11721	15	2
"CP0832"	250.199996948242	250.199996948242	250.199996948242	3659.443	3640.664	3667.268	91079.5764705876	87723.6748799994	7416	20	2
"CP0833"	255.100006103516	255.100006103516	255.100006103516	3659.443	3643.794	3667.268	265420.518000002	250396.067288891	30640	23	2
"CP0834"	266.100006103516	266.100006103516	266.100006103516	3667.268	3634.404	3695.437	223551.359410256	207397.851555321	13011	12	2
"CP0835"	482.200012207031	482.200012207031	482.200012207031	3604.67	3581.196	3634.404	9069435.05505884	8904878.88211767	279296	139	2
"CP0836"	482.200012207031	482.200012207031	482.200012207031	3554.591	3526.422	3581.196	2648149.18817142	2483589.83417142	69752	34	2
"CP0837"	312.200012207031	312.200012207031	312.200012207031	3651.619	3631.274	3676.658	379543.262068966	358454.412744828	17120	23	2
"CP0838"	512.299987792969	512.299987792969	512.299987792969	3662.573	3654.748	3670.398	109805.095000001	107186.224000001	9500	16	2
"CP0839"	321.100006103516	321.100006103516	321.100006103516	3665.703	3640.664	3684.483	229771.186357143	215865.696196428	10762	22	2
"CP0840"	437.200012207031	437.200012207031	437.200012207031	3662.573	3607.8	3693.872	270852.934545453	252704.819324517	7187	14	2
"CP0841"	441.200012207031	441.200012207031	441.200012207031	3662.573	3643.794	3673.528	338102.184105262	306463.424065262	18288	16	2
"CP0842"	267.100006103516	267.100006103516	267.100006103516	3668.833	3621.884	3714.217	903777.313525424	835103.803013354	47568	23	2
"CP0843"	300.200012207031	300.200012207031	300.200012207031	3645.359	3629.709	3675.093	1058844.7142069	1008707.39227586	35152	24	2
"CP0844"	436.200012207031	436.200012207031	436.200012207031	3670.398	3656.313	3676.658	190476.149999998	186603.878992246	20048	38	2
"CP0845"	551.200012207031	551.200012207031	551.200012207031	3665.703	3643.794	3692.307	2557151.52870967	2417061.67103149	99896	15	2
"CP0846"	573.200012207031	573.200012207031	573.200012207031	3662.573	3646.924	3682.918	361281.167739132	348460.01104174	19720	17	2
"CP0847"	493.200012207031	493.200012207031	493.200012207031	3664.138	3642.229	3686.048	613354.887535714	574144.021345401	22840	15	2
"CP0848"	255.199996948242	255.199996948242	255.199996948242	3675.093	3651.619	3700.132	774068.733193547	754426.385277914	40848	27	2
"CP0849"	480.200012207031	480.200012207031	480.200012207031	3643.794	3593.715	3697.002	3811653.36945454	2590185.01392583	77704	12	2
"CP0850"	572.200012207031	572.200012207031	572.200012207031	3662.573	3645.359	3681.353	1051955.94913044	1020449.75023799	55072	50	2
"CP0851"	425.200012207031	425.200012207031	425.200012207031	3661.008	3639.099	3700.132	600142.183846153	494800.922426071	16229	14	2
"CP0852"	249.100006103516	249.100006103516	249.100006103516	3670.398	3657.878	3692.307	1079405.48836362	1051881.38298263	45952	38	2
"CP0853"	492.200012207031	492.200012207031	492.200012207031	3662.573	3642.229	3687.612	668618.349413797	635931.083864501	23352	25	2
"CP0854"	250.100006103516	250.100006103516	250.100006103516	3675.093	3665.703	3700.132	187861.8385	182702.183363637	9012	35	2
"CP0855"	267.200012207031	267.200012207031	267.200012207031	3679.788	3673.528	3695.437	462076.459285717	441532.546478574	42536	12	2
"CP0856"	338.200012207031	338.200012207031	338.200012207031	3670.398	3654.748	3692.307	622407.403541662	608373.021940785	32288	47	2
"CP0857"	309.200012207031	309.200012207031	309.200012207031	3670.398	3651.619	3695.437	397291.546285712	369426.285876621	13976	17	2
"CP0858"	552.200012207031	552.200012207031	552.200012207031	3664.138	3648.489	3692.307	607070.221285711	550125.903317969	22688	12	2
"CP0859"	306.200012207031	306.200012207031	306.200012207031	3686.048	3679.788	3703.262	84033.7901333339	80592.4391360006	8027	12	2
"CP0860"	547.200012207031	547.200012207031	547.200012207031	3679.788	3662.573	3695.437	214465.769142857	186530.534501587	10899	10	2
"CP0861"	242.100006103516	242.100006103516	242.100006103516	3682.918	3637.534	3728.301	235308.752655172	210785.704591063	8125	17	2
"CP0862"	310.200012207031	310.200012207031	310.200012207031	3673.528	3598.41	3717.347	763922.961236844	714527.93686916	21248	36	2
"CP0863"	392.200012207031	392.200012207031	392.200012207031	3684.483	3656.313	3712.652	272214.398277777	248261.23263031	8416	11	2
"CP0864"	508.200012207031	508.200012207031	508.200012207031	3529.552	3501.383	3565.546	46048727.1929756	45445223.5229757	1115648	146	2
"CP0865"	284.200012207031	284.200012207031	284.200012207031	3692.307	3664.138	3720.476	4764196.36594446	4600775.01123524	174400	43	2
"CP0866"	568.400024414062	568.400024414062	568.400024414062	3695.437	3679.788	3706.392	151904.14517647	148338.082418823	8722	13	2
"CP0867"	546.200012207031	546.200012207031	546.200012207031	3679.788	3665.703	3704.827	808434.861600005	740039.021251769	36752	21	2
"CP0868"	344.200012207031	344.200012207031	344.200012207031	3692.307	3673.528	3715.782	229457.999555558	208898.163719031	8780	13	2
"CP0869"	285.200012207031	285.200012207031	285.200012207031	3697.002	3665.703	3715.782	720480.313125003	693127.078972077	33592	20	2
"CP0870"	550.200012207031	550.200012207031	550.200012207031	3665.703	3643.794	3693.872	8186726.401	7863042.78368217	310592	18	2
"CP0871"	567.400024414062	567.400024414062	567.400024414062	3697.002	3676.658	3717.347	328626.273461541	319480.40870308	17240	19	2
"CP0872"	593.400024414062	593.400024414062	593.400024414062	3704.827	3689.177	3709.522	880168.519999991	876187.034799991	118256	73	2
"CP0873"	281.200012207031	281.200012207031	281.200012207031	3671.963	3650.054	3698.567	2676077.23587096	2614230.31784257	95720	26	2
"CP0874"	571.400024414062	571.400024414062	571.400024414062	3715.782	3703.262	3743.951	2058833.66573076	1966822.38849461	114544	10	2
"CP0875"	558.200012207031	558.200012207031	558.200012207031	3715.782	3689.177	3751.776	153854.257224999	147630.547271874	6663	12	2
"CP0876"	563	563	563	3718.912	3703.262	3734.561	474079.6932	465578.248387	25872	15	2
"CP0877"	585	585	585	3712.652	3695.437	3725.171	411756.431999999	409502.719995789	21456	84	2
"CP0878"	554.400024414062	554.400024414062	554.400024414062	3720.476	3700.132	3737.691	691489.359249995	672344.785769996	40432	14	2
"CP0879"	538.200012207031	538.200012207031	538.200012207031	3722.041	3686.048	3779.945	555813.901800002	495196.346025002	14484	10	2
"CP0880"	532.400024414062	532.400024414062	532.400024414062	3723.606	3711.087	3740.821	523550.012210525	517549.15892842	49760	18	2
"CP0881"	593.5	593.5	593.5	3715.782	3707.957	3731.431	1702922.89493334	1701565.84734401	124240	319	2
"CP0882"	467.200012207031	467.200012207031	467.200012207031	3693.872	3659.443	3732.996	1421765.40538298	1373528.13774922	32800	31	2
"CP0883"	549.400024414062	549.400024414062	549.400024414062	3725.171	3711.087	3750.211	1750741.09647999	1705039.44440319	101760	15	2
"CP0884"	510.399993896484	510.399993896484	510.399993896484	3728.301	3718.912	3736.126	673499.314909106	673483.665818197	48912	48911	2
"CP0885"	497.100006103516	497.100006103516	497.100006103516	3734.561	3720.476	3759.6	480722.847839997	460910.319135537	30328	27	2
"CP0886"	551.900024414062	551.900024414062	551.900024414062	3725.171	3707.957	3747.081	419453.098880003	414445.456407469	21352	23	2
"CP0887"	505.300018310547	505.300018310547	505.300018310547	3732.996	3715.782	3739.256	793108.213333323	787960.793882182	70888	114	2
"CP0888"	395.200012207031	395.200012207031	395.200012207031	3720.476	3690.742	3754.905	500089.551902439	455111.017644227	14219	18	2
"CP0889"	466.200012207031	466.200012207031	466.200012207031	3692.307	3665.703	3718.912	4310373.45164705	4193861.91300979	126968	30	2
"CP0890"	530	530	530	3732.996	3715.782	3745.516	528077.404947367	528049.235894736	23488	23487	2
"CP0891"	364.200012207031	364.200012207031	364.200012207031	3732.996	3711.087	3759.6	281550.672774193	250241.569122292	9580	11	2
"CP0892"	508.100006103516	508.100006103516	508.100006103516	3736.126	3718.912	3747.081	777514.478222231	767036.778714083	38928	13	2
"CP0893"	505.399993896484	505.399993896484	505.399993896484	3743.951	3737.691	3750.211	531373.839999999	531362.884999999	67488	67487	2
"CP0894"	526.200012207031	526.200012207031	526.200012207031	3693.872	3657.878	3737.691	2245133.43015685	2066450.67912044	47568	14	2
"CP0895"	483.300018310547	483.300018310547	483.300018310547	3743.951	3723.606	3758.035	916913.12799999	900689.984972414	55392	24	2
"CP0896"	519	519	519	3731.431	3711.087	3753.341	731349.446592591	727577.103370369	35240	108	2
"CP0897"	359.200012207031	359.200012207031	359.200012207031	3720.476	3697.002	3750.211	729906.977264704	659155.074296076	22488	15	2
"CP0898"	463.899993896484	463.899993896484	463.899993896484	3748.646	3740.821	3764.295	107917.802666667	107900.588400001	8490	8489	2
"CP0899"	475.100006103516	475.100006103516	475.100006103516	3745.516	3726.736	3762.73	325528.17104348	306063.263411695	27872	17	2
"CP0900"	488.300018310547	488.300018310547	488.300018310547	3743.951	3720.476	3761.165	454280.165307691	440869.968152306	37120	10	2
"CP0901"	527.299987792969	527.299987792969	527.299987792969	3736.126	3715.782	3756.47	1416710.77723076	1386905.00191999	92296	19	2
"CP0902"	402.200012207031	402.200012207031	402.200012207031	3747.081	3726.736	3764.295	207680.925541668	192987.531750001	10407	15	2
"CP0903"	532.200012207031	532.200012207031	532.200012207031	3751.776	3743.951	3761.165	110790.868909091	110775.219818181	8091	8090	2
"CP0904"	431.100006103516	431.100006103516	431.100006103516	3756.47	3740.821	3775.25	96133.5927727275	90291.6800527275	8471	14	2
"CP0905"	537.200012207031	537.200012207031	537.200012207031	3720.476	3690.742	3754.905	2539205.34141463	2428382.5800613	70152	35	2
"CP0906"	461.300018310547	461.300018310547	461.300018310547	3754.905	3732.996	3767.425	374226.015500001	367432.644287984	26776	43	2
"CP0907"	401.200012207031	401.200012207031	401.200012207031	3747.081	3726.736	3770.555	757522.527464285	720407.669731202	33568	20	2
"CP0908"	480.100006103516	480.100006103516	480.100006103516	3768.99	3764.295	3775.25	157298.149999999	157288.759999999	17304	17303	2
"CP0909"	525.200012207031	525.200012207031	525.200012207031	3690.742	3662.573	3726.736	8747116.43702439	8606606.63102331	224320	51	2
"CP0910"	478.200012207031	478.200012207031	478.200012207031	3747.081	3729.866	3765.86	517930.185652176	455418.244489704	22016	10	2
"CP0911"	524.200012207031	524.200012207031	524.200012207031	3690.742	3661.008	3726.736	29480848.384	29068589.1514881	771968	88	2
"CP0912"	369.200012207031	369.200012207031	369.200012207031	3770.555	3728.301	3815.939	1000653.81392857	791596.856002746	21216	11	2
"CP0913"	472	472	472	3814.374	3775.25	3856.627	561355.760365384	490808.039906689	26104	14	2
"CP0914"	382.200012207031	382.200012207031	382.200012207031	3794.029	3773.685	3817.504	624315.897392857	603690.00196619	27728	47	2
"CP0915"	473	473	473	3811.244	3790.899	3830.023	628808.752800004	596508.235500575	36344	28	2
"CP0916"	597.400024414062	597.400024414062	597.400024414062	3812.809	3804.984	3831.588	1186500.84141178	1186480.49717648	85456	85455	2
"CP0917"	536.200012207031	536.200012207031	536.200012207031	3718.912	3693.872	3750.211	7801696.39227777	7729043.20603476	220096	103	2
"CP0918"	598.299987792969	598.299987792969	598.299987792969	3814.374	3797.159	3820.634	201593.909999999	192418.940999999	20168	13	2
"CP0919"	474	474	474	3815.939	3787.769	3840.978	385796.549411767	368304.816853155	16640	17	2
"CP0920"	419.200012207031	419.200012207031	419.200012207031	3811.244	3800.289	3823.763	142883.108133332	142861.199066665	7864	7863	2
"CP0921"	470.899993896484	470.899993896484	470.899993896484	3817.504	3797.159	3837.848	929812.508307689	917558.250865381	49568	28	2
"CP0922"	475	475	475	3817.504	3800.289	3848.803	228842.10296774	220985.098954407	7807	15	2
"CP0923"	580.299987792969	580.299987792969	580.299987792969	3815.939	3795.594	3833.153	246541.970874998	214274.616652776	10853	12	2
"CP0924"	535.299987792969	535.299987792969	535.299987792969	3826.893	3809.679	3850.368	466536.944076921	466497.82003846	19296	19295	2
"CP0925"	557.299987792969	557.299987792969	557.299987792969	3826.893	3808.114	3847.238	554024.009279997	544632.759352326	28976	52	2
"CP0926"	511.200012207031	511.200012207031	511.200012207031	3767.425	3745.516	3801.854	2901757.54755554	2837146.75702923	80840	58	2
"CP0927"	433.200012207031	433.200012207031	433.200012207031	3822.198	3779.945	3842.543	521059.4922	488789.27747482	12967	13	2
"CP0928"	491.300018310547	491.300018310547	491.300018310547	3840.978	3819.069	3856.627	256469.49775	243588.029475352	16087	21	2
"CP0929"	510.200012207031	510.200012207031	510.200012207031	3767.425	3740.821	3801.854	10501569.5924102	10324305.6684366	280832	98	2
"CP0930"	554.299987792969	554.299987792969	554.299987792969	3828.458	3809.679	3847.238	301091.723499998	273261.130483331	14686	15	2
"CP0931"	514.200012207031	514.200012207031	514.200012207031	3842.543	3823.763	3866.017	77999.3190370369	73663.1613916048	5501	15	2
"CP0932"	553.299987792969	553.299987792969	553.299987792969	3828.458	3806.549	3850.368	1237619.14110714	1188686.15081428	60368	33	2
"CP0933"	579.299987792969	579.299987792969	579.299987792969	3814.374	3797.159	3833.153	653532.103304342	621676.466093816	29400	28	2
"CP0934"	357.200012207031	357.200012207031	357.200012207031	3833.153	3812.809	3856.627	608556.903428568	597647.442072853	26896	61	2
"CP0935"	366.200012207031	366.200012207031	366.200012207031	3850.368	3831.588	3873.842	443599.706592592	421945.001081481	25888	11	2
"CP0936"	491.300018310547	491.300018310547	491.300018310547	3840.978	3819.069	3856.627	256469.49775	243238.526656896	16087	19	2
"CP0937"	285.100006103516	285.100006103516	285.100006103516	3853.498	3834.718	3875.407	164388.254884617	152550.875088779	9079	11	2
"CP0938"	552.299987792969	552.299987792969	552.299987792969	3828.458	3806.549	3850.368	3588409.89835714	3531622.7806203	177664	76	2
"CP0939"	509.300018310547	509.300018310547	509.300018310547	3840.978	3826.893	3858.192	670537.2564	662511.410325	33696	44	2
"CP0940"	338.200012207031	338.200012207031	338.200012207031	3837.848	3820.634	3861.322	762982.940923079	735412.410685316	34232	35	2
"CP0941"	356.200012207031	356.200012207031	356.200012207031	3833.153	3811.244	3856.627	2437987.27944827	2422643.89225493	106776	174	2
"CP0942"	508.300018310547	508.300018310547	508.300018310547	3840.978	3828.458	3862.887	2108691.74245455	2106341.96320455	107704	244	2
"CP0943"	465.300018310547	465.300018310547	465.300018310547	3858.192	3851.933	3880.102	132528.885222222	128348.292633333	10264	16	2
"CP0944"	469.200012207031	469.200012207031	469.200012207031	3855.062	3839.413	3873.842	176262.395409091	163373.078224967	8537	12	2
"CP0945"	464.300018310547	464.300018310547	464.300018310547	3858.192	3837.848	3880.102	636509.56111111	624843.283876542	33504	42	2
"CP0946"	476.200012207031	476.200012207031	476.200012207031	3869.147	3781.51	3930.18	726850.759894735	661042.294686023	11996	11	2
"CP0947"	490.300018310547	490.300018310547	490.300018310547	3876.972	3845.673	3902.011	143898.206611112	136083.413691571	7774	19	2
"CP0948"	492.200012207031	492.200012207031	492.200012207031	3867.582	3794.029	3925.485	349242.598095238	303954.24552381	9598	10	2
"CP0949"	423.200012207031	423.200012207031	423.200012207031	3884.797	3866.017	3909.836	245688.438107143	227247.999329799	14018	19	2
"CP0950"	329.200012207031	329.200012207031	329.200012207031	3878.537	3855.062	3897.316	192437.235703703	186014.627703703	7937	17	2
"CP0951"	420.200012207031	420.200012207031	420.200012207031	3851.933	3839.413	3866.017	233180.930117645	216232.408517646	11952	12	2
"CP0952"	403.200012207031	403.200012207031	403.200012207031	3881.667	3861.322	3903.576	232930.65237037	216919.255469135	10745	18	2
"CP0953"	535.299987792969	535.299987792969	535.299987792969	3875.407	3855.062	3916.096	578189.166769232	548112.305944409	17984	16	2
"CP0954"	393.300018310547	393.300018310547	393.300018310547	3894.186	3876.972	3912.966	394716.463826084	382017.53023304	34832	17	2
"CP0955"	476.200012207031	476.200012207031	476.200012207031	3869.147	3812.809	3930.18	710753.392546664	651771.903616865	11996	12	2
"CP0956"	283.200012207031	283.200012207031	283.200012207031	3875.407	3859.757	3905.141	950365.999448276	933393.577764065	35496	45	2
"CP0957"	429.200012207031	429.200012207031	429.200012207031	3892.621	3872.277	3914.531	260929.40474074	220874.177703703	12117	15	2
"CP0958"	534.299987792969	534.299987792969	534.299987792969	3862.887	3833.153	3905.141	1971366.34069566	1932209.66789566	51168	48	2
"CP0959"	312.200012207031	312.200012207031	312.200012207031	3891.056	3839.413	3927.05	555987.907357144	517579.604521311	13320	17	2
"CP0960"	401.200012207031	401.200012207031	401.200012207031	3855.062	3794.029	3930.18	2822788.94887356	2676134.96076095	35312	27	2
"CP0961"	401.200012207031	401.200012207031	401.200012207031	3831.588	3794.029	3847.238	1161577.50952941	1102915.29334357	33648	25	2
"CP0962"	461.200012207031	461.200012207031	461.200012207031	3911.401	3853.498	3969.304	503001.796054054	459087.814089053	11495	13	2
"CP0963"	427.200012207031	427.200012207031	427.200012207031	3869.147	3840.978	3920.791	2003708.49492157	1922099.97763881	36792	33	2
"CP0964"	427.200012207031	427.200012207031	427.200012207031	3826.893	3800.289	3840.978	759391.326692305	719387.132275859	28928	25	2
"CP0965"	448.200012207031	448.200012207031	448.200012207031	3875.407	3831.588	3917.661	1915382.469	1788931.40402836	38624	26	2
"CP0966"	370.200012207031	370.200012207031	370.200012207031	3917.661	3903.576	3933.31	173954.854631578	164688.287399842	8578	14	2
"CP0967"	578.299987792969	578.299987792969	578.299987792969	3934.875	3902.011	3942.7	1396524.72807692	1321509.51534836	58792	14	2
"CP0968"	548.400024414062	548.400024414062	548.400024414062	3919.226	3891.056	3958.349	532894.831953489	505929.987813955	15427	12	2
"CP0969"	447.200012207031	447.200012207031	447.200012207031	3875.407	3831.588	3917.661	6048905.2720909	6007002.6404109	119664	170	2
"CP0970"	566.299987792969	566.299987792969	566.299987792969	3920.791	3892.621	3941.135	556529.133483872	507051.287240145	15977	11	2
"CP0971"	578.299987792969	578.299987792969	578.299987792969	3934.875	3902.011	3942.7	1396524.72807692	1298291.0716806	58792	16	2
"CP0972"	579.299987792969	579.299987792969	579.299987792969	3953.655	3947.395	3958.349	102750.084857145	98015.9029821444	12346	14	2
"CP0973"	410.300018310547	410.300018310547	410.300018310547	3944.265	3917.661	3963.044	939245.003068962	930526.064841281	67392	93	2
"CP0974"	426.200012207031	426.200012207031	426.200012207031	3858.192	3787.769	3923.92	9036280.83679312	8899346.19128261	119216	100	2
"CP0975"	426.200012207031	426.200012207031	426.200012207031	3822.198	3798.724	3836.283	2147366.96683332	2108464.97175693	88920	71	2
"CP0976"	578.400024414062	578.400024414062	578.400024414062	3950.525	3941.135	3973.999	1154383.99390475	1114028.46252697	60296	14	2
"CP0977"	551.400024414062	551.400024414062	551.400024414062	3967.739	3956.784	3977.129	279505.869999997	271256.013684208	17584	14	2
"CP0978"	588.299987792969	588.299987792969	588.299987792969	3978.694	3956.784	4005.298	192672.568516128	177932.275440227	7026	12	2
"CP0979"	394.200012207031	394.200012207031	394.200012207031	3986.519	3942.7	4027.207	161943.581	144202.634333334	11775	21	2
"CP0980"	400.200012207031	400.200012207031	400.200012207031	3858.192	3790.899	3912.966	10015908.7773462	9777981.5400046	131904	70	2
"CP0981"	400.200012207031	400.200012207031	400.200012207031	3825.328	3795.594	3840.978	3345320.36855173	3254968.0233931	113640	57	2
"CP0982"	398.300018310547	398.300018310547	398.300018310547	4061.636	4039.727	4071.026	207477.9411	204795.811069655	13391	38	2
"CP0983"	439.300018310547	439.300018310547	439.300018310547	4060.071	4044.422	4078.851	298674.704909092	297190.345522728	14936	122	2
"CP0984"	438.300018310547	438.300018310547	438.300018310547	4060.071	4044.422	4080.416	917756.232521743	914631.343812361	45936	243	2
"CP0985"	429.200012207031	429.200012207031	429.200012207031	4077.286	4056.941	4086.676	297008.830000001	280919.705227274	15774	19	2
"CP0986"	430.200012207031	430.200012207031	430.200012207031	4077.286	4055.377	4099.195	300170.514214284	286255.451044284	13892	26	2
"CP0987"	429.300018310547	429.300018310547	429.300018310547	4089.806	4085.111	4107.02	107787.585214288	103002.941301431	13309	18	2
"CP0988"	538.299987792969	538.299987792969	538.299987792969	4097.63	4085.111	4114.845	189817.161157897	187331.437881581	8825	17	2
"CP0989"	413.300018310547	413.300018310547	413.300018310547	4114.845	4096.065	4138.319	663456.658370383	655439.803305948	30328	63	2
"CP0990"	368.200012207031	368.200012207031	368.200012207031	4133.624	4113.28	4157.099	144183.28957143	129322.388714287	6383	11	2
"CP0991"	412.300018310547	412.300018310547	412.300018310547	4113.28	4092.935	4138.319	2299701.17793106	2294627.30976439	100992	319	2
"CP0992"	570.400024414062	570.400024414062	570.400024414062	4133.624	4127.364	4149.274	89169.0050000031	88980.5145588267	7939	147	2
"CP0993"	538.299987792969	538.299987792969	538.299987792969	4136.754	4128.929	4153.969	152797.21	147085.772366412	19288	16	2
"CP0994"	550.299987792969	550.299987792969	550.299987792969	4130.494	4121.105	4139.884	128705.006333336	125440.266390808	8480	19	2
"CP0995"	576.299987792969	576.299987792969	576.299987792969	4128.929	4113.28	4141.449	184425.572888888	172986.020396082	10001	12	2
"CP0996"	385.200012207031	385.200012207031	385.200012207031	4133.624	4114.845	4153.969	152757.310559999	138632.662536793	9998	14	2
"CP0997"	549.299987792969	549.299987792969	549.299987792969	4130.494	4110.15	4153.969	397206.715285718	395719.010815793	16464	133	2
"CP0998"	549.299987792969	549.299987792969	549.299987792969	4091.37	4072.591	4107.02	322593.470181823	321105.774971297	11100	89	2
"CP0999"	520.299987792969	520.299987792969	520.299987792969	4136.754	4091.37	4169.618	291469.105120002	281574.712589716	21512	15	2
"CP1000"	564.400024414062	564.400024414062	564.400024414062	4139.884	4130.494	4146.144	154437.330000005	150256.314280581	15994	22	2
"CP1001"	367.200012207031	367.200012207031	367.200012207031	4133.624	4119.54	4153.969	363513.901636365	334727.592348087	18840	12	2
"CP1002"	302	302	302	2629.704	2612.489	2654.743	414743.354518518	370267.316704365	15837	12	3
"CP1003"	272.100006103516	272.100006103516	272.100006103516	2651.613	2617.184	2675.088	351824.704	318530.261356033	14687	10	3
"CP1004"	360	360	360	2671.958	2659.438	2684.477	2036221.55799998	1927955.00858332	166400	30	3
"CP1005"	345	345	345	2684.477	2659.438	2740.816	613128.456346152	613061.162999998	14794	14288	3
"CP1006"	361.100006103516	361.100006103516	361.100006103516	2687.607	2659.438	2731.426	1459098.16773913	1404126.38549857	45736	16	3
"CP1007"	362.100006103516	362.100006103516	362.100006103516	2689.172	2681.347	2693.867	205964.955	203258.281870503	20760	36	3
"CP1008"	381	381	381	2690.737	2662.568	2701.692	342256.751999998	331392.318153844	13570	15	3
"CP1009"	444.100006103516	444.100006103516	444.100006103516	2689.172	2668.828	2718.906	221308.7664375	206496.801878147	6332	12	3
"CP1010"	345	345	345	2684.477	2659.438	2740.816	613128.456346152	574141.89077648	14794	15	3
"CP1011"	431.100006103516	431.100006103516	431.100006103516	2693.867	2648.483	2734.556	1098185.06247273	1036192.22501532	23904	19	3
"CP1012"	360	360	360	2700.127	2643.789	2751.77	8488217.39626085	7853737.16596784	203008	13	3
"CP1013"	284.100006103516	284.100006103516	284.100006103516	2725.166	2701.692	2756.465	517094.678628573	461078.722764287	16832	16	3
"CP1014"	360.100006103516	360.100006103516	360.100006103516	2734.556	2729.861	2740.816	435307.879999997	411464.940263155	54608	13	3
"CP1015"	430.100006103516	430.100006103516	430.100006103516	2692.302	2650.048	2717.341	3416762.9511628	3287781.37180096	82912	35	3
"CP1016"	207.100006103516	207.100006103516	207.100006103516	2725.166	2701.692	2756.465	343897.757800001	314663.231786302	10746	12	3
"CP1017"	344	344	344	2690.737	2651.613	2722.036	4361991.23026668	4239478.26473389	99536	34	3
"CP1018"	366	366	366	2692.302	2671.958	2728.296	2229757.88355555	2154743.47920603	50816	20	3
"CP1019"	343	343	343	2690.737	2651.613	2720.471	19776480.8265455	19620821.6020593	475904	214	3
"CP1020"	343	343	343	2601.535	2579.625	2651.613	2506836.55904347	2344258.94149338	61960	27	3
"CP1021"	365	365	365	2692.302	2648.483	2748.64	13265894.807	13094603.068618	234112	159	3
"CP1022"	365	365	365	2601.535	2579.625	2648.483	1760960.4074091	1645008.97156699	44496	29	3
"CP1023"	354.100006103516	354.100006103516	354.100006103516	2792.459	2773.68	2822.193	237178.492064518	208343.927335536	10496	12	3
"CP1024"	281	281	281	2794.024	2729.861	2847.233	306813.537920001	277267.637453914	12251	13	3
"CP1025"	580.100036621094	580.100036621094	580.100036621094	2795.589	2779.94	2822.193	346995.720333335	338638.821622223	15802	18	3
"CP1026"	335	335	335	2797.154	2775.245	2815.933	159058.781538462	149229.620918744	6295	13	3
"CP1027"	324.100006103516	324.100006103516	324.100006103516	2794.024	2701.692	2845.668	395362.790869566	343645.092147265	8596	13	3
"CP1028"	302	302	302	2797.154	2776.81	2817.498	338632.139692309	313208.577216784	13230	13	3
"CP1029"	280	280	280	2795.589	2776.81	2814.368	1971369.34266667	1900696.81022011	85848	18	3
"CP1030"	580.100036621094	580.100036621094	580.100036621094	2795.589	2779.94	2822.193	346995.720333335	342391.347122509	15802	30	3
"CP1031"	313	313	313	2794.024	2779.94	2817.498	815417.04325	787924.566384444	32928	26	3
"CP1032"	366.100006103516	366.100006103516	366.100006103516	2794.024	2773.68	2823.758	1125216.6664375	1063465.81849083	35424	19	3
"CP1033"	279	279	279	2797.154	2776.81	2822.193	12506102.5440001	12099490.1570304	483776	37	3
"CP1034"	205	205	205	2794.024	2772.115	2819.063	1383416.71600001	1334569.69026579	47384	54	3
