"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"KO"	"WT"	"peakidx"	"ms_level"
"FT230"	486.200012207031	486.200012207031	486.200012207031	2801.32897195511	2795.48207635593	2804.54277358833	3	1	2	NA	1
"FT231"	488.200012207031	488.200012207031	488.200012207031	2882.5306013387	2873.77145887836	2887.34697849416	5	2	3	NA	1
"FT232"	491.200012207031	491.200012207031	491.200012207031	3415.01633802747	3383.92533884694	3435.75313318312	4	4	0	NA	1
"FT233"	492.200012207031	492.200012207031	492.200012207031	3670.33981328847	3619.34721102075	3682.80220394664	7	4	3	NA	1
"FT234"	493.200012207031	493.200012207031	493.200012207031	3672.54901307602	3665.6027382426	3679.49528790945	2	2	0	NA	1
"FT235"	494.200012207031	494.200012207031	494.200012207031	3428.2621169109	3413.44731662931	3448.31402173823	8	4	4	NA	1
"FT236"	494.200012207031	494.100006103516	494.200012207031	3129.36808946313	3088.16886876449	3158.29536107805	5	2	2	NA	1
"FT237"	495.200012207031	495.200012207031	495.200012207031	3427.71227466536	3415.00725431828	3442.80292224965	3	2	1	NA	1
"FT238"	496.200012207031	496.200012207031	496.200012207031	3381.88497791051	3313.30233818557	3457.02240802554	16	4	4	NA	1
"FT239"	497.200012207031	497.200012207031	497.300018310547	3402.36132663387	3313.30233818557	3455.52535069461	15	4	4	NA	1
"FT240"	498.200012207031	498.200012207031	498.200012207031	3432.4568331889	3379.0977086819	3455.52535069461	8	4	4	NA	1
"FT241"	498.300018310547	498.300018310547	498.300018310547	3917.18500345652	3915.04475546446	3919.32525144857	2	0	2	NA	1
"FT242"	500.100006103516	500.100006103516	500.100006103516	3044.97387162339	3036.57881312257	3045.46557984437	3	1	2	NA	1
"FT243"	502.100006103516	502.100006103516	502.100006103516	3171.59556416968	3152.21021225973	3190.15987272196	9	4	4	NA	1
"FT244"	502.200012207031	502.200012207031	502.200012207031	3026.21793340838	3019.36859061631	3039.69195753849	3	1	2	NA	1
"FT245"	503.100006103516	503.100006103516	503.200012207031	3171.42119311731	3152.68797819777	3183.81971610431	9	4	4	NA	1
"FT246"	503.200012207031	503.200012207031	503.200012207031	3022.0109835182	3017.80403362803	3026.21793340838	2	0	2	NA	1
"FT247"	504.100006103516	504.100006103516	504.200012207031	3265.56649157621	3246.01110636582	3280.95047040977	8	3	4	NA	1
"FT248"	505.150009155273	505.100006103516	505.200012207031	3265.12080206282	3244.44670992421	3284.0193234519	8	2	4	NA	1
"FT249"	505.350006103516	505.300018310547	505.399993896484	3747.90921075288	3743.65772025555	3759.13032288783	4	2	1	NA	1
"FT250"	506.200012207031	506.200012207031	506.200012207031	3402.98761333977	3383.78724725972	3417.16952911459	8	4	4	NA	1
"FT251"	507.200012207031	507.200012207031	507.200012207031	3402.4361116813	3374.40577985875	3418.72391399997	8	4	4	NA	1
"FT252"	507.200012207031	507.200012207031	507.200012207031	3030.8572987448	3017.80403362803	3033.64891000396	4	2	2	NA	1
"FT253"	508.100006103516	508.100006103516	508.100006103516	3384.64349388515	3379.36098641306	3403.91805946191	3	2	1	NA	1
"FT254"	508.200012207031	508.200012207031	508.200012207031	3532.0720837258	3511.73892768202	3545.89382117775	8	4	4	NA	1
"FT255"	509.200012207031	509.200012207031	509.200012207031	3530.98149360224	3511.73892768202	3544.31244403284	8	4	4	NA	1
"FT256"	510.200012207031	510.200012207031	510.200012207031	3538.90634017686	3522.62912761743	3615.92219586595	10	4	4	NA	1
"FT257"	510.200012207031	510.200012207031	510.200012207031	3786.65933138567	3738.27961135957	3805.550484431	8	4	4	NA	1
"FT258"	511.200012207031	511.200012207031	511.200012207031	3785.87884973986	3738.27961135957	3805.550484431	8	4	4	NA	1
"FT259"	518.200012207031	518	518.200012207031	3432.43989466117	3380.66114141785	3521.29205005564	10	4	4	NA	1
"FT260"	519.200012207031	519.200012207031	519.200012207031	3444.15169822908	3403.20857888167	3451.17341062188	3	2	1	NA	1
"FT261"	520.200012207031	520.200012207031	520.200012207031	3241.99295604148	3185.01903459769	3306.44609588058	16	4	4	NA	1
"FT262"	521.200012207031	521.200012207031	521.200012207031	3218.5457106151	3186.58154384257	3233.91578807112	4	2	2	NA	1
"FT263"	522.200012207031	522.200012207031	522.299987792969	3405.6465210291	3341.09097860171	3473.41122732956	17	4	4	NA	1
"FT264"	523.200012207031	523.200012207031	523.200012207031	3405.18533620064	3343.07323324128	3473.41122732956	16	4	4	NA	1
"FT265"	524.200012207031	524.200012207031	524.200012207031	3679.66859361451	3617.44242351192	3706.13441741635	7	3	3	NA	1
"FT266"	524.200012207031	524.200012207031	524.200012207031	3762.87220875444	3752.17894169719	3765.42966423687	4	2	2	NA	1
"FT267"	524.200012207031	524.200012207031	524.299987792969	3420.75310639067	3343.07323324128	3473.41122732956	6	2	2	NA	1
"FT268"	525.200012207031	525.200012207031	525.200012207031	3762.09084431709	3753.7423678323	3765.42966423687	4	2	2	NA	1
"FT269"	525.200012207031	525.200012207031	525.200012207031	3685.57266765502	3617.44242351192	3706.13441741635	5	2	2	NA	1
"FT270"	526.100036621094	526.100036621094	526.100036621094	3181.91907452255	3164.7063349433	3198.202225682	8	4	4	NA	1
"FT271"	526.200012207031	526.200012207031	526.200012207031	3764.26688710853	3755.30564676119	3767.31620803057	4	2	2	NA	1
"FT272"	526.200012207031	526.200012207031	526.200012207031	3687.2351758191	3658.45506406092	3709.2423867913	4	2	2	NA	1
"FT273"	527.100036621094	527.100036621094	527.200012207031	3188.11377215273	3164.7063349433	3202.89966967095	8	3	4	NA	1
"FT274"	528.100036621094	528.100036621094	528.200012207031	3242.46733927294	3171.42119311731	3277.29956821184	7	3	2	NA	1
"FT275"	529.100036621094	529.100036621094	529.200012207031	3248.05924284692	3236.2071622224	3258.03251627442	4	2	1	NA	1
"FT276"	530.200012207031	530.200012207031	530.200012207031	3357.10951045675	3338.37167716594	3372.00183360636	8	4	4	NA	1
"FT277"	531.200012207031	531.200012207031	531.200012207031	3357.89070684548	3339.93884423614	3372.00183360636	8	4	4	NA	1
"FT278"	532.200012207031	532.200012207031	532.200012207031	3492.01744633564	3472.76903279268	3502.22136448439	8	4	4	NA	1
"FT279"	532.200012207031	532.200012207031	532.200012207031	3359.46616678052	3347.58529207399	3372.00183360636	6	3	3	NA	1
"FT280"	532.200012207031	532.200012207031	532.200012207031	2872.61014714838	2859.67990816207	2876.28083872692	5	2	3	NA	1
"FT281"	533.100036621094	533.100036621094	533.100036621094	3371.77142025501	3371.54100690365	3372.00183360636	2	2	0	NA	1
"FT282"	533.200012207031	533.200012207031	533.200012207031	3490.59080716275	3471.21302425087	3500.39411622026	7	3	4	NA	1
"FT283"	534.200012207031	534.200012207031	534.200012207031	3594.88168836303	3572.47273366352	3606.38444285497	8	4	4	NA	1
"FT284"	534.299987792969	534.299987792969	534.299987792969	3867.61547886371	3838.38601381933	3881.27885431666	8	4	4	NA	1
"FT285"	535.200012207031	535.200012207031	535.200012207031	3595.48262969414	3570.91191096928	3606.38444285497	7	4	3	NA	1
"FT286"	535.299987792969	535.299987792969	535.299987792969	3862.14521126441	3839.80581867763	3869.28604430786	4	2	2	NA	1
"FT287"	536.200012207031	536.200012207031	536.200012207031	3722.98162126202	3697.60529923571	3735.94285026016	8	4	4	NA	1
"FT288"	536.200012207031	536.100036621094	536.200012207031	3574.11030748508	3559.28873499442	3587.29441194918	8	4	3	NA	1
"FT289"	537.200012207031	537.200012207031	537.200012207031	3722.98162126202	3697.60529923571	3735.89949378817	8	4	4	NA	1
"FT290"	538.200012207031	538.200012207031	538.200012207031	3720.95844978182	3697.60529923571	3737.45962739109	4	2	2	NA	1
"FT291"	538.299987792969	538.299987792969	538.400024414062	4135.63948857777	4109.34398361819	4148.46698361819	4	2	1	NA	1
"FT292"	544.200012207031	544.200012207031	544.200012207031	3220.12841026283	3181.89350617326	3282.3884520652	9	4	4	NA	1
"FT293"	544.200012207031	544.100036621094	544.200012207031	3431.19560919858	3413.44731662931	3445.30472552648	4	2	2	NA	1
"FT294"	545.200012207031	545.200012207031	545.200012207031	3215.56577892919	3181.89350617326	3234.73037095035	8	4	4	NA	1
"FT295"	546.200012207031	546.200012207031	546.200012207031	3678.96587627376	3677.91321717744	3695.26039902101	3	2	1	NA	1
"FT296"	546.200012207031	546.200012207031	546.299987792969	3016.42816574503	3005.28354631981	3029.69807407861	6	3	3	NA	1
"FT297"	546.200012207031	546.200012207031	546.200012207031	3208.81648147839	3188.14444067213	3220.12841026283	4	1	3	NA	1
"FT298"	547.200012207031	547.200012207031	547.200012207031	3011.59482306798	3002.15307597448	3026.21793340838	4	1	3	NA	1
"FT299"	547.200012207031	547.200012207031	547.200012207031	3679.48255173682	3678.96587627376	3695.26039902101	3	2	1	NA	1
"FT300"	547.299987792969	547.299987792969	547.299987792969	3011.07198208098	3010.59988137973	3011.54408278224	2	0	2	NA	1
"FT301"	548.100036621094	548.100036621094	548.100036621094	3185.67872236649	3173.16023965643	3202.91262612449	5	3	2	NA	1
"FT302"	548.400024414062	548.299987792969	548.400024414062	3519.76122462927	3519.3750480698	3530.14489921583	3	2	1	NA	1
"FT303"	549.299987792969	549.299987792969	549.299987792969	4127.17612745254	4037.11075546446	4142.20798361819	6	3	3	NA	1
"FT304"	549.400024414062	549.400024414062	549.400024414062	3740.57366320529	3717.09953080451	3741.23151108276	3	1	2	NA	1
"FT305"	550.200012207031	550.200012207031	550.200012207031	3663.92643063532	3577.15701874982	3726.57670426682	13	4	4	NA	1
"FT306"	550.299987792969	550.299987792969	550.299987792969	3626.77846856304	3617.78426355891	3648.49239169247	3	1	2	NA	1
"FT307"	551.200012207031	551.200012207031	551.200012207031	3700.21526458429	3662.22210788196	3725.0108286942	6	4	2	NA	1
"FT308"	551.200012207031	551.200012207031	551.200012207031	3013.7234668938	3005.28354631981	3016.7112616686	3	1	2	NA	1
"FT309"	551.200012207031	551.200012207031	551.299987792969	3594.91374127501	3572.47273366352	3626.77846856304	5	2	3	NA	1
"FT310"	552.299987792969	552.200012207031	552.299987792969	3841.42084082316	3823.37713522385	3885.89512517487	8	2	4	NA	1
"FT311"	552.200012207031	552.200012207031	552.299987792969	3668.61942288462	3660.6534163965	3679.49528790945	4	2	1	NA	1
"FT312"	552.200012207031	552.200012207031	552.200012207031	3009.50131324872	3003.71832726115	3015.28429923628	2	0	2	NA	1
"FT313"	554.100036621094	554.100036621094	554.200012207031	3222.11845235144	3216.99502216126	3229.95252409959	3	1	2	NA	1
"FT314"	556.299987792969	556.299987792969	556.299987792969	2914.12530534105	2905.95859920507	2920.61573080739	7	3	4	NA	1
"FT315"	556.200012207031	556.200012207031	556.200012207031	3447.99335484092	3427.48466095919	3458.66884981814	4	2	2	NA	1
"FT316"	556.299987792969	556.200012207031	556.299987792969	3115.2977544545	3106.9148987251	3118.83150159612	3	1	2	NA	1
"FT317"	557.200012207031	557.200012207031	557.200012207031	2918.72015068665	2906.30604611253	2922.2032770423	3	2	1	NA	1
"FT318"	558.200012207031	558.100036621094	558.200012207031	3535.47417907472	3524.18495066051	3551.27725744691	6	2	4	NA	1
"FT319"	558.200012207031	558.200012207031	558.200012207031	3397.5292207016	3389.89634811834	3407.83905281973	3	1	2	NA	1
"FT320"	558.200012207031	558.200012207031	558.200012207031	3726.35179777245	3706.15494254129	3731.2070820626	3	2	1	NA	1
"FT321"	560.200012207031	560.200012207031	560.200012207031	3655.54318211928	3640.27484756456	3663.2365321431	3	2	1	NA	1
"FT322"	560.200012207031	560.200012207031	560.200012207031	3090.01068308617	3086.60641788944	3093.4149482829	2	0	2	NA	1
"FT323"	564.200012207031	564.200012207031	564.200012207031	3465.85739403007	3430.6040537803	3496.10289204397	7	3	4	NA	1
"FT324"	564.400024414062	564.400024414062	564.400024414062	4149.66022169108	4139.40800345651	4151.59698361819	3	2	1	NA	1
"FT325"	566.200012207031	566.200012207031	566.200012207031	3582.97356972294	3558.43567615357	3598.43645093889	7	3	4	NA	1
"FT326"	568.200012207031	568.200012207031	568.200012207031	3226.39504159772	3188.14444067213	3285.51474237702	9	4	4	NA	1
"FT327"	568.299987792969	568.299987792969	568.400024414062	3624.61824591548	3615.2390547805	3710.79879672307	8	4	3	NA	1
"FT328"	569.200012207031	569.200012207031	569.200012207031	3221.93785628021	3188.14444067213	3239.51018459402	8	4	4	NA	1
"FT329"	570.100036621094	570.100036621094	570.100036621094	3087.8752278433	3042.8358618873	3112.3678608018	4	2	2	NA	1
"FT330"	571.100036621094	571.100036621094	571.100036621094	3087.91638822012	3042.8358618873	3110.75106920954	4	2	2	NA	1
"FT331"	571.400024414062	571.400024414062	571.400024414062	3727.93505849457	3713.98184106908	3731.2070820626	3	2	1	NA	1
"FT332"	572.200012207031	572.200012207031	572.200012207031	3415.38265306456	3371.27637566792	3434.2128395351	8	4	4	NA	1
"FT333"	572.200012207031	572	572.200012207031	3673.42151788687	3659.08483677619	3728.70824929048	4	2	2	NA	1
"FT334"	575.400024414062	575.299987792969	575.400024414062	4060.45722169108	4041.80575546446	4128.45333678985	3	1	2	NA	1
"FT335"	576.25	576.200012207031	576.299987792969	2862.58138345968	2848.72059390526	2868.47641443478	6	2	3	NA	1
"FT336"	578.299987792969	578.299987792969	578.400024414062	3819.40458546568	3806.19257885391	3865.8851885236	5	1	2	NA	1
"FT337"	579.100036621094	579.100036621094	579.200012207031	2790.49530105266	2781.02523989909	2797.37492308865	6	2	4	NA	1
"FT338"	579.400024414062	579.299987792969	579.400024414062	3518.23052973335	3491.47317215213	3519.76122462927	5	2	3	NA	1
"FT339"	579.299987792969	579.299987792969	579.299987792969	3820.82659915125	3813.36276237244	3853.81288141877	4	2	2	NA	1
"FT340"	580.100036621094	580.100036621094	580.100036621094	2790.68407435255	2782.95486324401	2798.10382431	8	4	4	NA	1
"FT341"	580.200012207031	580.200012207031	580.200012207031	3585.25082992639	3558.43567615357	3604.79494354584	6	2	4	NA	1
"FT342"	580.200012207031	580.200012207031	580.200012207031	3408.39797030014	3358.74635059823	3423.38305393184	5	1	4	NA	1
"FT343"	590.299987792969	590.299987792969	590.400024414062	3003.25658955009	2914.26884126548	3024.95254426778	9	4	4	NA	1
"FT344"	591.299987792969	591.299987792969	591.299987792969	3005.74349830641	2992.76094044429	3006.20497106178	5	2	3	NA	1
"FT345"	592.150024414062	592.100036621094	592.299987792969	3022.03274733384	2981.80327482906	3107.97927431652	6	1	3	NA	1
"FT346"	593.400024414062	593.400024414062	593.5	3720.19843434769	3719.33575577956	3731.2070820626	5	2	2	NA	1
"FT347"	594.200012207031	594.200012207031	594.200012207031	3416.15228125475	3358.74635059823	3426.48438953726	3	1	2	NA	1
"FT348"	594.299987792969	594.299987792969	594.299987792969	3620.73201738519	3606.43453901105	3653.44169928969	7	4	2	NA	1
"FT349"	595.25	595.200012207031	595.299987792969	3010.59992715842	2992.76094044429	3014.36869881415	6	2	3	NA	1
"FT350"	596.299987792969	596.299987792969	596.299987792969	3819.82889410063	3811.51735861702	3836.39371662959	4	2	2	NA	1
"FT351"	596.200012207031	596.200012207031	596.200012207031	2997.7761179805	2992.76094044429	3002.7912955167	2	0	2	NA	1
"FT352"	597.400024414062	597.400024414062	597.400024414062	3820.87978802086	3817.75960634966	3826.1312047848	3	1	2	NA	1
"FT353"	599.299987792969	599.299987792969	599.299987792969	4071.41222169108	4044.93575546446	4125.32333678985	3	1	2	NA	1
