# MsBackendMzR
"msLevel"	"rtime"	"acquisitionNum"	"dataOrigin"	"polarity"	"peaksCount"	"totIonCurrent"	"basePeakMZ"	"basePeakIntensity"	"ionisationEnergy"	"lowMZ"	"highMZ"	"injectionTime"	"spectrumId"	"ionMobilityDriftTime"	"dataStorage"	"scanIndex"
"175"	1	2712.649	136	"path/wt21.mzML"	-1	423	1167555	343	234624	0	200.100006103516	599.400024414063	0	"scan=136"	-1	"path/wt21.mzML"	47
"176"	1	2714.214	137	"path/wt21.mzML"	-1	424	1128837	343	220480	0	201	599.200012207031	0	"scan=137"	-1	"path/wt21.mzML"	48
"177"	1	2715.779	138	"path/wt21.mzML"	-1	419	1098998	343	210304	0	201.100006103516	599.200012207031	0	"scan=138"	-1	"path/wt21.mzML"	49
"178"	1	2717.343	139	"path/wt21.mzML"	-1	425	1083437	343	204864	0	201.100006103516	599.200012207031	0	"scan=139"	-1	"path/wt21.mzML"	50
"179"	1	2718.908	140	"path/wt21.mzML"	-1	417	1069587	343	199296	0	201	599.200012207031	0	"scan=140"	-1	"path/wt21.mzML"	51
"180"	1	2720.473	141	"path/wt21.mzML"	-1	417	1049022	343	191488	0	201	599.299987792969	0	"scan=141"	-1	"path/wt21.mzML"	52
"181"	1	2722.038	142	"path/wt21.mzML"	-1	426	1018114	343	180416	0	201	599.299987792969	0	"scan=142"	-1	"path/wt21.mzML"	53
"182"	1	2723.603	143	"path/wt21.mzML"	-1	423	983217	343	169280	0	201	599.299987792969	0	"scan=143"	-1	"path/wt21.mzML"	54
"183"	1	2725.168	144	"path/wt21.mzML"	-1	429	961989	343	160256	0	200.100006103516	600	0	"scan=144"	-1	"path/wt21.mzML"	55
"184"	1	2726.733	145	"path/wt21.mzML"	-1	417	947604	343	154304	0	200.100006103516	600	0	"scan=145"	-1	"path/wt21.mzML"	56
"185"	1	2728.298	146	"path/wt21.mzML"	-1	428	941223	343	148416	0	200.100006103516	600	0	"scan=146"	-1	"path/wt21.mzML"	57
"186"	1	2729.863	147	"path/wt21.mzML"	-1	432	922005	343	141632	0	200.199996948242	600	0	"scan=147"	-1	"path/wt21.mzML"	58
"187"	1	2731.428	148	"path/wt21.mzML"	-1	423	886933	343	134976	0	200.100006103516	599.200012207031	0	"scan=148"	-1	"path/wt21.mzML"	59
"188"	1	2732.993	149	"path/wt21.mzML"	-1	429	857648	343	129064	0	200.100006103516	599.400024414063	0	"scan=149"	-1	"path/wt21.mzML"	60
"189"	1	2734.558	150	"path/wt21.mzML"	-1	430	831361	343	121512	0	201.100006103516	599.400024414063	0	"scan=150"	-1	"path/wt21.mzML"	61
"190"	1	2736.123	151	"path/wt21.mzML"	-1	434	809849	343	111768	0	201.100006103516	599.400024414063	0	"scan=151"	-1	"path/wt21.mzML"	62
"191"	1	2737.688	152	"path/wt21.mzML"	-1	420	785754	343	101680	0	201	599.299987792969	0	"scan=152"	-1	"path/wt21.mzML"	63
"192"	1	2739.253	153	"path/wt21.mzML"	-1	414	761308	343	93632	0	201	599.200012207031	0	"scan=153"	-1	"path/wt21.mzML"	64
"193"	1	2640.659	90	"path/wt22.mzML"	-1	427	486392	343	23760	0	200.900009155273	599.700012207031	0	"scan=90"	-1	"path/wt22.mzML"	1
"194"	1	2642.223	91	"path/wt22.mzML"	-1	434	493199	343	22992	0	200.900009155273	599.200012207031	0	"scan=91"	-1	"path/wt22.mzML"	2
"195"	1	2643.788	92	"path/wt22.mzML"	-1	437	492320	343	22600	0	200.900009155273	599.100036621094	0	"scan=92"	-1	"path/wt22.mzML"	3
"196"	1	2645.353	93	"path/wt22.mzML"	-1	433	491154	343	22848	0	200.900009155273	599.100036621094	0	"scan=93"	-1	"path/wt22.mzML"	4
"197"	1	2646.918	94	"path/wt22.mzML"	-1	427	488779	343	23768	0	200.100006103516	599.100036621094	0	"scan=94"	-1	"path/wt22.mzML"	5
"198"	1	2648.483	95	"path/wt22.mzML"	-1	421	489533	343	26240	0	200.100006103516	599.100036621094	0	"scan=95"	-1	"path/wt22.mzML"	6
"199"	1	2650.048	96	"path/wt22.mzML"	-1	427	505212	343	32008	0	200.100006103516	599.100036621094	0	"scan=96"	-1	"path/wt22.mzML"	7
"200"	1	2651.613	97	"path/wt22.mzML"	-1	427	531212	343	42832	0	200.100006103516	599.100036621094	0	"scan=97"	-1	"path/wt22.mzML"	8
"201"	1	2653.178	98	"path/wt22.mzML"	-1	429	570328	343	59256	0	200.100006103516	599.100036621094	0	"scan=98"	-1	"path/wt22.mzML"	9
"202"	1	2654.743	99	"path/wt22.mzML"	-1	428	620764	343	80856	0	200.100006103516	599.200012207031	0	"scan=99"	-1	"path/wt22.mzML"	10
"203"	1	2656.308	100	"path/wt22.mzML"	-1	423	682056	343	107360	0	200.100006103516	599.200012207031	0	"scan=100"	-1	"path/wt22.mzML"	11
"204"	1	2657.873	101	"path/wt22.mzML"	-1	427	756146	343	137984	0	200.100006103516	599.299987792969	0	"scan=101"	-1	"path/wt22.mzML"	12
"205"	1	2659.438	102	"path/wt22.mzML"	-1	428	839521	343	169920	0	200.100006103516	599.299987792969	0	"scan=102"	-1	"path/wt22.mzML"	13
"206"	1	2661.003	103	"path/wt22.mzML"	-1	435	911512	343	199424	0	200.100006103516	599.299987792969	0	"scan=103"	-1	"path/wt22.mzML"	14
"207"	1	2662.568	104	"path/wt22.mzML"	-1	429	973921	343	226368	0	201	599.200012207031	0	"scan=104"	-1	"path/wt22.mzML"	15
"208"	1	2664.133	105	"path/wt22.mzML"	-1	431	1026435	343	252160	0	201	599.200012207031	0	"scan=105"	-1	"path/wt22.mzML"	16
"209"	1	2665.698	106	"path/wt22.mzML"	-1	430	1072872	343	275392	0	201	599.200012207031	0	"scan=106"	-1	"path/wt22.mzML"	17
"210"	1	2667.263	107	"path/wt22.mzML"	-1	430	1109205	343	292224	0	201	599.200012207031	0	"scan=107"	-1	"path/wt22.mzML"	18
"211"	1	2668.828	108	"path/wt22.mzML"	-1	424	1133415	343	302592	0	201	599.600036621094	0	"scan=108"	-1	"path/wt22.mzML"	19
"212"	1	2670.393	109	"path/wt22.mzML"	-1	432	1162481	343	311616	0	200.100006103516	599.600036621094	0	"scan=109"	-1	"path/wt22.mzML"	20
"213"	1	2671.958	110	"path/wt22.mzML"	-1	425	1196854	343	326400	0	200.100006103516	599.600036621094	0	"scan=110"	-1	"path/wt22.mzML"	21
"214"	1	2673.523	111	"path/wt22.mzML"	-1	428	1251440	343	350784	0	201	599.5	0	"scan=111"	-1	"path/wt22.mzML"	22
"215"	1	2675.088	112	"path/wt22.mzML"	-1	430	1319992	343	382528	0	201	599.5	0	"scan=112"	-1	"path/wt22.mzML"	23
"216"	1	2676.652	113	"path/wt22.mzML"	-1	432	1394528	343	414528	0	200.100006103516	599.5	0	"scan=113"	-1	"path/wt22.mzML"	24
"217"	1	2678.217	114	"path/wt22.mzML"	-1	432	1470661	343	440960	0	200.100006103516	599.5	0	"scan=114"	-1	"path/wt22.mzML"	25
"218"	1	2679.782	115	"path/wt22.mzML"	-1	432	1537526	343	465088	0	200.100006103516	600	0	"scan=115"	-1	"path/wt22.mzML"	26
"219"	1	2681.347	116	"path/wt22.mzML"	-1	437	1602924	343	490560	0	200.900009155273	599.900024414063	0	"scan=116"	-1	"path/wt22.mzML"	27
"220"	1	2682.912	117	"path/wt22.mzML"	-1	432	1668905	343	516352	0	201	599.900024414063	0	"scan=117"	-1	"path/wt22.mzML"	28
"221"	1	2684.477	118	"path/wt22.mzML"	-1	433	1733259	343	532416	0	201	599.200012207031	0	"scan=118"	-1	"path/wt22.mzML"	29
"222"	1	2686.042	119	"path/wt22.mzML"	-1	432	1783103	343	538688	0	201	599.200012207031	0	"scan=119"	-1	"path/wt22.mzML"	30
"223"	1	2687.607	120	"path/wt22.mzML"	-1	420	1817354	343	542528	0	201.100006103516	599.200012207031	0	"scan=120"	-1	"path/wt22.mzML"	31
"224"	1	2689.172	121	"path/wt22.mzML"	-1	420	1845800	343	554112	0	201.100006103516	600	0	"scan=121"	-1	"path/wt22.mzML"	32
"225"	1	2690.737	122	"path/wt22.mzML"	-1	422	1852714	343	565760	0	201.100006103516	600	0	"scan=122"	-1	"path/wt22.mzML"	33
"226"	1	2692.302	123	"path/wt22.mzML"	-1	430	1839763	343	564160	0	201.100006103516	599.299987792969	0	"scan=123"	-1	"path/wt22.mzML"	34
"227"	1	2693.867	124	"path/wt22.mzML"	-1	428	1810950	343	546176	0	201	599.299987792969	0	"scan=124"	-1	"path/wt22.mzML"	35
"228"	1	2695.432	125	"path/wt22.mzML"	-1	432	1785974	343	521536	0	201	599.400024414063	0	"scan=125"	-1	"path/wt22.mzML"	36
"229"	1	2696.997	126	"path/wt22.mzML"	-1	429	1748190	343	494208	0	201	599.400024414063	0	"scan=126"	-1	"path/wt22.mzML"	37
"230"	1	2698.562	127	"path/wt22.mzML"	-1	422	1682116	343	460160	0	201	599.400024414063	0	"scan=127"	-1	"path/wt22.mzML"	38
"231"	1	2700.127	128	"path/wt22.mzML"	-1	429	1601067	343	423360	0	200.900009155273	599.100036621094	0	"scan=128"	-1	"path/wt22.mzML"	39
"232"	1	2701.692	129	"path/wt22.mzML"	-1	434	1529116	343	391360	0	200.900009155273	599	0	"scan=129"	-1	"path/wt22.mzML"	40
"233"	1	2703.257	130	"path/wt22.mzML"	-1	427	1455913	343	363968	0	200.100006103516	599.299987792969	0	"scan=130"	-1	"path/wt22.mzML"	41
"234"	1	2704.822	131	"path/wt22.mzML"	-1	432	1388229	343	335680	0	200.100006103516	599.400024414063	0	"scan=131"	-1	"path/wt22.mzML"	42
"235"	1	2706.387	132	"path/wt22.mzML"	-1	431	1311917	343	307392	0	200.100006103516	599.299987792969	0	"scan=132"	-1	"path/wt22.mzML"	43
"236"	1	2707.952	133	"path/wt22.mzML"	-1	429	1235949	343	281600	0	200.100006103516	599.200012207031	0	"scan=133"	-1	"path/wt22.mzML"	44
"237"	1	2709.516	134	"path/wt22.mzML"	-1	427	1165490	343	256384	0	201.100006103516	599.200012207031	0	"scan=134"	-1	"path/wt22.mzML"	45
"238"	1	2711.081	135	"path/wt22.mzML"	-1	425	1101016	343	229696	0	201	599.200012207031	0	"scan=135"	-1	"path/wt22.mzML"	46
"239"	1	2712.646	136	"path/wt22.mzML"	-1	430	1045264	343	204544	0	201	599.200012207031	0	"scan=136"	-1	"path/wt22.mzML"	47
"240"	1	2714.211	137	"path/wt22.mzML"	-1	439	997531	343	183424	0	200.900009155273	599.100036621094	0	"scan=137"	-1	"path/wt22.mzML"	48
"241"	1	2715.776	138	"path/wt22.mzML"	-1	428	944133	343	165568	0	200.900009155273	599.100036621094	0	"scan=138"	-1	"path/wt22.mzML"	49
"242"	1	2717.341	139	"path/wt22.mzML"	-1	432	895264	343	148288	0	200.100006103516	599.200012207031	0	"scan=139"	-1	"path/wt22.mzML"	50
"243"	1	2718.906	140	"path/wt22.mzML"	-1	436	848478	343	131776	0	200.100006103516	599.5	0	"scan=140"	-1	"path/wt22.mzML"	51
"244"	1	2720.471	141	"path/wt22.mzML"	-1	429	807834	343	117168	0	200.100006103516	599.600036621094	0	"scan=141"	-1	"path/wt22.mzML"	52
"245"	1	2722.036	142	"path/wt22.mzML"	-1	433	774296	343	104736	0	200.100006103516	599.600036621094	0	"scan=142"	-1	"path/wt22.mzML"	53
"246"	1	2723.601	143	"path/wt22.mzML"	-1	429	738665	343	93728	0	201	599.600036621094	0	"scan=143"	-1	"path/wt22.mzML"	54
"247"	1	2725.166	144	"path/wt22.mzML"	-1	430	709087	343	83576	0	201	599.5	0	"scan=144"	-1	"path/wt22.mzML"	55
"248"	1	2726.731	145	"path/wt22.mzML"	-1	433	677562	343	74072	0	200.100006103516	599.400024414063	0	"scan=145"	-1	"path/wt22.mzML"	56
"249"	1	2728.296	146	"path/wt22.mzML"	-1	424	643218	343	65640	0	200.100006103516	599.299987792969	0	"scan=146"	-1	"path/wt22.mzML"	57
"250"	1	2729.861	147	"path/wt22.mzML"	-1	427	618450	343	58448	0	200.100006103516	599.200012207031	0	"scan=147"	-1	"path/wt22.mzML"	58
"251"	1	2731.426	148	"path/wt22.mzML"	-1	424	593388	343.100006103516	53656	0	200.100006103516	599.299987792969	0	"scan=148"	-1	"path/wt22.mzML"	59
"252"	1	2732.991	149	"path/wt22.mzML"	-1	421	574399	343.100006103516	51032	0	201	599.200012207031	0	"scan=149"	-1	"path/wt22.mzML"	60
"253"	1	2734.556	150	"path/wt22.mzML"	-1	427	559203	343.100006103516	50768	0	201	599.200012207031	0	"scan=150"	-1	"path/wt22.mzML"	61
"254"	1	2736.121	151	"path/wt22.mzML"	-1	428	550279	343.100006103516	53888	0	201	599.299987792969	0	"scan=151"	-1	"path/wt22.mzML"	62
"255"	1	2737.686	152	"path/wt22.mzML"	-1	430	547485	343.100006103516	61080	0	201	599.299987792969	0	"scan=152"	-1	"path/wt22.mzML"	63
"256"	1	2739.251	153	"path/wt22.mzML"	-1	428	552552	343.100006103516	71936	0	201	599.400024414063	0	"scan=153"	-1	"path/wt22.mzML"	64
